English,Spanish,French
"Aquaculture is a major source of pollution in the fishery sector.
","La acuicultura es una fuente de contaminación importante del sector pesquero.
","L'aquaculture est une source importante de pollution dans le secteur de la pêche.
"
"I voted against the Souchet Report as I do not believe that the European Parliament has given satisfactory consideration to the legal base issue which I raised in legal base amendments to the Commission's proposal to amend the basic CFP Regulation.
","Yo he votado en contra del Informe Souchet, puesto que, a mi parecer, el Parlamento Europeo no ha considerado de manera satisfactoria el tema del fundamento jurídico que yo planteaba en mis enmiendas al fundamento jurídico de la propuesta de la Comisión que modifica el Reglamento básico de la PPC.
","J'ai voté contre le rapport Souchet car je ne crois pas que le Parlement européen ait suffisamment tenu compte de la question de la base légale que j'ai évoquée dans les amendements sur la base légale à la proposition de la Commission d'amender la réglementation de base de la politique de la pêche commune.
"
"The future of the CFP's founding principle of relative stability is at stake and it is absurd that the European Parliament should vote on such a delicate and complex matter without taking due time to reflect on the potential damage which could be wreaked by this open-ended and ill-considered Commission proposal.
","Está en juego el futuro del principio sobre el que se cimenta la PPC y es absurdo que el Parlamento Europeo realice una votación sobre un tema tan delicado y complejo como éste sin tomarse el debido tiempo para reflexionar sobre el daño potencial que puede causar esta propuesta sin plazo definido y poco meditada de la Comisión.
","L'avenir du principe fondateur de la politique de la pêche commune qu'est la stabilité relative est en jeu et il est absurde que le Parlement européen doive voter sur une question aussi délicate et complexe sans prendre le temps nécessaire pour réfléchir au préjudice potentiel que pourrait occasionner cette proposition vague et hâtive de la Commission.
"
"It is indeed wrong for the Commission to seek to claim rights that it does not actually possess in order to avoid all controls on the manner in which it negotiates.
","En efecto, no es normal que la Comisión intente arrogarse derechos de los que no dispone, para evitar cualquier control sobre la manera como negocia.
","En effet, il n'est pas normal que la Commission cherche à s'arroger des droits dont elle ne dispose pas, pour éviter tout contrôle sur la manière dont elle négocie.
"
"If, within the framework of international conferences, the Commission accepts new technical restrictions to be imposed on European Union fishermen, it seems to us vital for the Council and Parliament to be able to have their say on the validity of such restrictions.
","Si, en el marco de conferencias internacionales, acepta nuevas restricciones técnicas que hayan de aplicarse a los pescadores de la Unión Europea, nos parece indispensable que el Consejo y el Parlamento puedan pronunciarse sobre el fundamento de tales restricciones.
","Si elle accepte, dans le cadre de conférences internationales, de nouvelles contraintes techniques devant s'appliquer aux pêcheurs de l'Union européenne, il nous paraît indispensable que le Conseil et le Parlement puissent se prononcer sur le bien-fondé de telles contraintes.
"
"On the Pery report (A4-0220/97) We would like to thank the rapporteur for her very thorough work on this report.
","Informe Péry (A4-0220/97) Le agradecemos a la ponente su trabajo bien realizado para la elaboración de este informe.
","Rapport Péry (A4-0220/97) Nous voudrions remercier le rapporteur pour la qualité de son travail.
"
"On the Gallagher report (A4-0229/97) In view of the European Parliament's discussion of the above report we wish to state our own fundamental attitude to fishery agreements of this type.
","Informe Gallagher (A4-0229/97) Queremos, con motivo del debate celebrado en el Parlamento Europeo sobre el informe en cuestión, destacar nuestra posición de principio con respecto a este tipo de acuerdos.
","Rapport Gallagher (A4-0229/97) À l'occasion du débat sur le rapport précité, nous voudrions exprimer notre position de principe sur ce genre d'accords.
"
"We also think that, when the opportunity arises, the European Parliament should consider contributing to the introduction of a fundamental change in attitude in this area.
","También pensamos que el Parlamento Europeo, en estos casos, debe considerar la posibilidad de contribuir a que cristalice esta modificación de los principios a seguir en la orientación general.
","Nous pensons aussi que le Parlement européen, puisqu'on lui en donne la possibilité, devrait uvrer pour que l'on en vienne à ce changement d'orientation.
"
"On the Papakyriazis report (A4-0211/97) Madam President, ladies and gentlemen, the European Ombudsman's annual report is an opportunity to remind ourselves of the scale of its task.
","Informe Papakyriazis (A4-0211/97) Señora Presidenta, Señorías, el Informe Anual del Defensor del Pueblo Europeo es una ocasión para recordar la amplitud de la tarea que incumbe a este órgano.
","Rapport Papakyriazis (A4-0211/97) Madame le Président, chers collègues, le rapport annuel du médiateur européen est l'occasion de rappeler l'ampleur de la tâche qui incombe à cet organe.
"
"As a member of the Committee on Petitions, I cannot but pay tribute to the work of the Ombudsman's office and its contribution to a process that seeks to bring the citizens of our nations closer to European institutions that seem all too remote from them.
","Como miembro de la Comisión de Peticiones, sólo puedo así saludar el trabajo de la Oficina del Defensor del Pueblo Europeo como participante en el proceso que pretende acercar los ciudadanos nacionales a unas instituciones europeas demasiado distantes.
","Membre de la commission des pétitions, je ne peux ainsi que saluer le travail du Bureau du médiateur comme participant au processus qui vise à rapprocher les citoyens nationaux d'institutions européennes trop distantes.
"
"And let us not forget that, as elected representatives of our respective peoples, it is we who are their best ombudsmen in the context of the Union.
","Y no olvidemos que somos, como representantes electos de nuestros diferentes pueblos, sus mejores defensores en el seno de la Unión.
","Et n'oublions pas que nous sommes, comme élus de nos différents peuples, leurs meilleurs médiateurs au sein de l'Union.
"
"Finally, I should like to draw attention to the fact that, in accordance with Article 13 of this Assembly's decision dated 9 March 1994 defining the Ombudsman's legal status, the Ombudsman's headquarters are in the European Parliament.
","Para concluir, desearía recordar que, según el artículo 13 de la decisión de esta Asamblea con fecha 9 de marzo de 1994 y por el que se instituye el estatuto del Defensor del Pueblo, la sede del Defensor del Pueblo Europeo es la del Parlamento Europeo.
","Pour conclure, je voudrais rappeler que, selon l'article 13 de la décision de cette Assemblée en date du 9 mars 1994 et portant statut du médiateur, le siège du médiateur est celui du Parlement européen.
"
"We have voted for the proposal which aims to improve the prospects for the general public to submit a petition.
","Hemos votado a favor de las propuestas que tienen como objeto mejorar las posibilidades del ciudadano de presentar reclamaciones.
","Nous avons voté pour les propositions qui visent à améliorer les possibilités dont disposent les citoyens pour exprimer leurs doléances.
"
"But we have voted against point 4 in the report which states 'that the Ombudsman's role should be to support the institutional balance which is established in the Treaty...' This conflicts with the very aim of the function of Ombudsman to serve the public interest and to forward their complaints.
","En cambio, hemos votado contra el apartado 4 del informe, en el que se dice entre otras cosas que «el cometido del Defensor del Pueblo debe reforzar el equilibrio institucional establecido por los tratados...» Esto va en contra del mismo objetivo del cargo de Defensor del Pueblo de servir a los intereses del ciudadano normal y de transmitir sus quejas.
","En revanche, nous avons voté contre le point 4, qui stipule que «le médiateur doit avoir pour rôle de renforcer l'équilibre institutionnel défini par les traités...» Ce paragraphe est en contradiction avec la fonction même du médiateur, qui consiste à servir l'intérêt de la communauté et à transmettre les plaintes déposées.
"
"We thus support two of the four amendments which have been tabled on the two points referred to.
","Apoyamos, por lo tanto, dos de las cuatro enmiendas presentadas sobre los dos puntos mencionados.
","De même, nous soutenons deux des quatre projets d'amendement avancés dans les deux points en question.
"
"On the Bowe report (A4-0239/97) With regard to the Commission's communication on biotechnology, our Group believes that a measure of development in this industry of tomorrow should be allowed to go ahead, while keeping a very careful watch to prevent any possible abuses.
","Informe Bowe (A4-0239/97) En el marco de la comunicación de la Comisión sobre la biotecnología, la posición de nuestro grupo consiste en permitir un cierto desarrollo de esta industria de futuro, prestando mucha atención para prevenir las posibles derivas.
","Rapport Bowe (A4-0239/97) Dans le cadre de la communication de la Commission sur la biotechnologie, la position de notre groupe consiste à permettre un certain développement de cette industrie de demain, tout en veillant très attentivement à prévenir les dérives éventuelles.
"
"In conclusion, our Group stresses the need to preserve the precautionary principle in the interests of protecting consumers and protecting the environment.
","Como conclusión, nuestro grupo insiste en la necesidad de preservar el principio de precaución, con el fin de asegurar la protección de los consumidores y la protección del medio ambiente.
","En conclusion, notre groupe insiste sur la nécessité de préserver le principe de précaution, afin d'assurer la protection des consommateurs et la protection de l'environnement.
"
"Having dealt with legislation on the operation of the telecommunications market, interconnection and licensing, we have now moved on to directives and green papers concerned primarily with the interests of consumers - namely the content and operation of the universal service - such as this Green Paper on a numbering policy in the European Union.
","Después de haber tratado primero la legislación en el ámbito del buen funcionamiento del mercado de las telecomunicaciones, por ejemplo en lo relativo a la interconexión y las licencias, ahora hemos llegado a directivas y libros verdes que se ocupan sobre todo de los intereses del consumidor, concretamente el contenido y el funcionamiento del servicio universal y este Libro Verde sobre la política de numeración en la Unión Europea.
","Après avoir tout d'abord examiné la législation relative au bon fonctionnement du secteur des télécommunications, c'est-à-dire l'interconnexion et les licences, nous en arrivons aux directives et aux Livres verts qui traitent surtout des intérêts du consommateur, à savoir le contenu et le fonctionnement du service universel, ainsi que le Livre vert sur la politique de numérotation dans l'Union européenne.
"
"Clearly, consumers are also bound to reap the benefits of the liberalization of the telecommunications market, in terms of an improved price/quality ratio and a better and more comprehensive service.
","Está claro que es sobre todo el consumidor quien ha de beneficiarse de la liberalización del mercado de telecomunicaciones, gracias a una mejora de la relación precio/calidad y a un servicio mejor y más amplio.
","Il est clair que le consommateur doit également récolter les fruits de la libéralisation du secteur des télécommunications, grâce à un meilleur rapport qualité/prix et à un service amélioré et élargi.
"
"In some Member States, the difference is not always clear and consumers are kept on hold for several minutes without knowing whether it is costing them a fortune.
","En algunos Estados miembros, la diferencia no es siempre clara y los consumidores han de esperar varios minutos antes de que les toque el turno sin saber que ello les va a costar mucho dinero.
","Dans certains États on ne fait pas toujours la distinction, et les consommateurs doivent attendre plusieurs minutes avant que ce ne soit leur tour, sans connaître le coût de la communication.
"
"My group agrees with the main thrust of the proposals in the Green Paper, and we would like to know what the Commissioners think about our proposals and amendments.
","Mi Grupo apoya en grandes líneas las propuestas del Libro Verde y tenemos curiosidad por saber cuál será la reacción de los Comisarios a nuestras propuestas y enmiendas.
","Mon groupe s'accorde dans les grandes lignes sur les propositions du Livre vert et nous sommes curieux d'entendre la réaction des commissaires à nos propositions et amendements.
"
"I have one final comment on the report by Mr Argyros.
","Por último, unas breves palabras sobre el informe del Sr.
","Encore un mot, brièvement, sur le rapport de M.
"
"Secondly, technological development and modernization in the sector.
","Segundo, el desarrollo tecnológico y la modernización del sector.
","Deuxièmement, le développement technologique et la modernisation du secteur.
"
"Finally, I attempt to examine the world-wide dimension of telecommunications.
","Finalmente, intento examinar la dimensión mundial de las telecomunicaciones.
","Enfin, je m'emploie à examiner la dimension mondiale des télécommunications.
"
"This is already a problem for the application of the competition rules.
","Surge así ya un problema para la aplicación de la normas sobre la competencia.
","C'est déjà là un problème pour l'application des règles de concurrence.
"
"This fragmented regulatory system makes it harder for those involved, who have no clear picture of the legislation in force, and creates an off-putting climate for investment in the sector.
","Esta regulación fragmentaría supone una dificultad para los interesados que no tengan una imagen clara de la legislación vigente, y crea un clima de rechazo para las inversiones en el sector.
","Ce régime morcelé gêne les intéressés qui ne peuvent se forger une vision claire de la législation en vigueur et il crée un climat peu propice aux investissements dans le secteur.
"
"I also think the Commission should establish an overall text defining the legislative framework for telecommunications in a clear and easily perceptible way.
","Igualmente, estimo que la Comisión debe promulgar un texto único que establezca el marco legislativo de las telecomunicaciones de manera precisa y clara.
","J'estime également que la Commission doit instituer un texte unique qui tracera avec une grande netteté le cadre législatif des télécommunications.
"
"The report's second important issue concerns the significant effect of the rapidity of technological developments.
","El segundo tema importante de la exposición concierne a la fuerte influencia que ejerce el rápido ritmo del cambio tecnológico.
","La deuxième question importante abordée dans le rapport concerne l'effet important qu'exerce le rythme accéléré des développements technologiques.
"
"To be competitive in this sector at international level, Europe must adopt up-to-date legislation compatible with recent technological developments, which will allow for the use of new technologies and offer legal protection to interested parties.
","Para ser competitiva en este sector a escala internacional, Europa tendría que adoptar una normativa, compatible con los recientes desarrollos tecnológicos, que prevea la utilización de las nuevas tecnologías y ofrezca seguridad jurídica a las partes interesadas.
","L'Europe, si elle veut rendre ce secteur compétitif au niveau international, doit adopter une législation moderne, adaptée aux progrès les plus récents, prévoyant le recours aux technologies nouvelles et conférant une sécurité juridique aux parties intéressées.
"
"The last point, but a very important one for Europe's position in the world system, granted the international character of telecommunications and the efforts in progress to open up the markets, is that the Community's framework must be compatible with existing regulations in third countries.
","Un último punto, aunque muy importante para la posición de la Comisión en el sistema mundial, dado el carácter internacional de las telecomunicaciones y los intentos de apertura de los mercados, es el constituido por la necesaria compatibilidad del marco comunitario con la reglamentación vigente en terceros países.
","Dernier point, mais capital pour la place de l'Europe au sein du système international eu égard au caractère mondial des télécommunications et des efforts qui sont déployés pour l'ouverture des marchés, il faut que le cadre communautaire soit compatible avec le régime en vigueur dans les pays tiers.
"
"Mr President, ladies and gentlemen, the task that I have to perform is indeed a very pleasant one, namely to report to the House on the highly favourable progress in a procedure that has been relatively closely monitored by all the partners.
","Señor Presidente, Señorías, la tarea que me incumbe es muy agradable, ya que debo rendir cuentas a esta Asamblea de la evolución, muy favorable, de un procedimiento que ha sido relativamente bien seguido por todos los socios.
","Monsieur le Président, chers collègues, la tâche qui m'incombe est très agréable, puisque je dois rendre compte à l'Assemblée de l'évolution très favorable d'une procédure qui a été relativement bien suivie par tous les partenaires.
"
"The point was accepted.
","El punto se ha aceptado.
","Le point a été accepté.
"
"Now, in Amsterdam, we had two or three countries that, for quite illogical and incomprehensible reasons that go against the interests of their own citizens, have refused.
","Ahora bien, en Amsterdam ha habido dos o tres países que, por razones totalmente ilógicas, totalmente incomprensibles y contrarias al interés de sus ciudadanos, se han negado.
","Or, à Amsterdam, il s'est trouvé deux ou trois pays qui, pour des raisons totalement illogiques, totalement incompréhensibles et contraires à l'intérêt de leurs citoyens, ont refusé.
"
"Innovation in the telecommunications sector can lead to a better service, greater use of telecommunications services and therefore more jobs.
","La innovación en el sector de las telecomunicaciones puede facilitar la mejora de la prestación de servicios, potenciar el uso de los servicios de telecomunicaciones y, por tanto, el empleo.
","L'innovation dans le secteur des télécoms peut entraîner un meilleur service au consommateur, une utilisation accrue des services télécoms et, partant, créer davantage d'emplois.
"
"My final point concerns legislation on naming on the Internet.
","Mi última observación, señora Presidenta, tiene que ver con la normativa sobre la denominación en Internet.
","Enfin mon dernier point, Monsieur le Président, concerne la réglementation sur l'adressage dans le cadre d'Internet.
"
"On behalf of the Committee on Legal Affairs and Citizens' Rights, therefore, I strongly recommend a vote in favour of the amendments presented by Mr van Velzen.
","Por lo tanto, yo, en nombre de la Comisión de Asuntos Jurídicos y de Derechos de los Ciudadanos, recomiendo vivamente votar a favor de las enmiendas presentadas por el Sr.
","C'est pourquoi, en tant que présidente de la commission juridique et des droits des citoyens, je recommande vivement de voter en faveur des amendements présentés par M.
"
"Necessary and timely because the internal telecommunications market still has to be set up on a proper basis and is an issue we should address without delay.
","Necesaria y oportuna porque el mercado interior de las telecomunicaciones es una asignatura pendiente y es una empresa que se debe abordar sin demora.
","Nécessaire et opportune parce que le marché intérieur des télécommunications est une matière en suspens qu'il convient d'aborder sans délai.
"
"The report of the Committee on Legal Affairs and Citizens' Rights highlights, from the general standpoint, the simultaneity of legitimate interests to be protected - the interests of the industries involved - but, above all, the interests of consumers and also aspects which are not purely economic: for example, aspects relating to the rapid development of technology, or sociological aspects, such as the degree to which each of us identifies with a particular telephone number, the disruption involved for all users - individuals or companies - when a telephone number has to be changed, since this involves an enormous cost which we have to avoid, hence the need for a measure such as the portability or transportability of numbers to be effective.
","Y en el informe de la Comisión de Asuntos Jurídicos y de Derechos de los Ciudadanos lo que se ha puesto de relieve es, desde el punto de vista general, la concurrencia de intereses legítimos a proteger -los intereses de las industrias- pero, sobre todo, los intereses de los consumidores y, también, aspectos que no son puramente económicos: por ejemplo, aspectos relativos a la rápida evolución de la tecnología, o aspectos sociológicos, como hasta qué punto cada uno de nosotros nos identificamos con nuestro número de teléfono, hasta qué punto, para cualquier usuario -persona física o jurídica- es un trastorno tener que cambiar de número de teléfono, pues es un coste enorme que tenemos que evitar y, de ahí, la necesidad de que una medida como la portabilidad o transportabilidad del número sea efectiva.
","Or, ce que le rapport de la commission juridique et des droits des citoyens souligne, c'est, du point de vue général, la concurrence entre les intérêts légitimes à protéger (intérêts des industries), et surtout les intérêts des consommateurs, de même que certains aspects qui ne sont pas purement économiques: aspects liés par exemple à la rapide évolution technologique, aspects sociologiques tels que celui de savoir à quel point nous nous identifions à notre numéro de téléphone, à quel point, un changement de numéro de téléphone peut bouleverser l'usager (personne physique ou morale) parce qu'il implique un coût énorme qu'il convient d'éviter, d'où la nécessité de rendre effective une mesure telle que la portabilité ou transportabilité du numéro.
"
"Apart from these matters, the Committee on Legal Affairs and Citizens' Rights concentrated on more methodological issues.
","Aparte de estas cuestiones, la Comisión de Asuntos Jurídicos y de Derechos de los Ciudadanos se ha fijado en cuestiones más metodológicas.
","En dehors de ces questions, la commission juridique et des droits des citoyens s'est concentrée sur des aspects plus méthodologiques.
"
"Indeed, I sometimes think the only qualification you need to be a rapporteur in this area is to be a fast reader.
","En realidad, a veces pienso que la única capacidad que se requiere para actuar como ponente en este ámbito es la de una gran rapidez de lectura.
","Il m'arrive effectivement de penser que la seule qualification nécessaire pour être rapporteur dans ce domaine est la capacité à lire rapidement.
"
"There might be a good case for having a separate directive on these two issues but I would ask the Commission to carry out a further study on the possible consequences of carrier pre-selection.
","Podrían ofrecerse buenos argumentos en favor de que se adopte una directiva separada sobre estas dos cuestiones, pero yo le pediría a la Comisión que realice un nuevo estudio sobre las posibles consecuencias de una preselección de los operadores.
","Il y a peut-être de bons arguments en faveur de l'existence d'une directive distincte pour les deux questions, mais je voudrais demander à la Commission d'effectuer une étude supplémentaire sur les conséquences possibles de la présélection du transporteur.
"
"It is difficult because the speed of liberalization has progressed at very different rates in the different Member States.
","Esto resulta difícil debido a que la liberalización ha avanzado a un ritmo muy distinto en los diferentes Estados miembros.
","C'est une question difficile parce que le rythme de libéralisation a été très variable d'un État membre à l'autre.
"
"I wish to dwell for an instant on the issue of portable phone numbers which is a crucial factor in the policy of competition in the telecommunications sector.
","Deseo abordar por un momento el tema de la portabilidad de los números de teléfono que, sin duda, es un elemento fundamental de la política de competencia en el sector de las telecomunicaciones.
","Je voudrais à présent m'arrêter un instant sur le thème de la portabilité des numéros de téléphone, un élément essentiel de la politique de concurrence dans le secteur des télécommunications.
"
"I endorse the principles set down in the Commission communication as well as the recommendations of the Committee on Economic and Monetary Affairs and Industrial Policy, and I therefore urge the Commission to move rapidly along the course it has set, bearing in mind also the growth in the electronics trade and new services like the Internet.
","Comparto los principios anunciados en la Comunicación de la Comisión, así como las recomendaciones de nuestra Comisión de Asuntos Económicos y animo a la Comisión a que emprenda con rapidez el camino marcado, habida cuenta también del crecimiento del comercio electrónico y de los nuevos servicios como Internet.
","Je partage les principes annoncés dans la communication de la Commission ainsi que les recommandations de notre commission économique et j'encourage donc la Commission exécutive à avancer rapidement sur la voie qui a été tracée, compte tenu également de la croissance du commerce électronique et des nouveaux services du type Internet.
"
"I am delighted to see that efforts are being made to harmonize various essential conditions in the telecommunications sector.
","Aplaudo que se intente lograr una armonización de diferentes condiciones fundamentales en el sector de las telecomunicaciones.
","Je me réjouis que l'on tente d'harmoniser différentes conditions essentielles au développement du secteur des télécommunications.
"
"This is a vital move, because differences between the Member States in terms of legislation on number portability, carrier preselection and carrier selection, for example, and in other areas too, have given Europe a very fragmented ICT policy.
","Es necesario porque las diferencias entre los Estados miembros, por ejemplo en relación con la normativa en materia de telecomunicaciones, como la transportabilidad del número, la selección y preselección del operador, pero también en otros ámbitos, han dado pie a una política europea de IDT muy fragmentada.
","C'est d'autant plus indispensable que les disparités entre les États, au niveau de la réglementation, qu'il s'agisse de la portabilité des numéros, de la sélection et présélection de transporteur, mais aussi d'autres domaines, ont fragmenté sensiblement la politique européenne de l'ITC.
"
"Mr President, today we are debating some of the most important aspects of the complete liberalization of telecommunications from 1 January 1998, and also various dramatic side effects of that liberalization, such as its effect on the numbering system.
","Señor Presidente, debatimos hoy algunos de los aspectos más serios de la completa liberalización de las telecomunicaciones a partir del 1 de enero de 1998, así como algunos de los efectos secundarios más llamativos de esa liberalización, como lo referente al sistema de numeración.
","Monsieur le Président, nous débattons aujourd'hui de certains des aspects les plus sérieux de la libéralisation totale des télécommunications à partir du 1er janvier 1998, mais aussi de quelques effets pervers de cette libéralisation, comme par exemple sur le système de numérotation.
"
"Technological developments in the telecommunications sector and the multitude of factors that influence it make the new problems continually more complex and involved.
","El desarrollo tecnológico en el sector de las telecomunicaciones y la abundancia de factores que influyen en él determinan que los nuevos problemas sean cada vez más complejos.
","Les développements technologiques dans le secteur des télécommunications et la multitude de facteurs qui le conditionnent rendent les problèmes qui surgissent toujours plus composites et complexes.
"
"So definitive decisions about the sector were taken mainly at a political level, while dangerous disregard was shown for the role and contribution of relevant international bodies such as the International Telecommunications Association and the European Conference of Post Offices and Telecommunications, in the development of telecommunications and the necessary international cooperation.
","De este modo, decisiones fundamentales para el sector se han adoptado principalmente a nivel político, al tiempo que se insistía en el papel y la contribución de los organismos internacionales competentes, como la Unión Internacional de Telecomunicaciones y la Conferencia Europea de Correos y Telecomunicaciones, en el desarrollo de las telecomunicaciones y en la necesaria colaboración internacional.
","Ainsi, des décisions capitales pour le secteur ont été prises au niveau politique, alors que l'on a gravement ignoré le rôle et la contribution au développement des télécommunications et à la nécessaire coopération internationale d'organismes internationaux compétents comme l'Union internationale des télécommunications et la Conférence européenne des postes et télécommunications.
"
"There is also a risk that chaos may be created, or that the market may be completely monopolized by the private giants being created in the sector by mergers and concentrations of large multinational enterprises.
","Existe igualmente el peligro de caos o de monopolización total del mercado por parte de los grandes grupos privados desarrollados a partir de fusiones y concentraciones de grandes multinacionales.
","Il y a également le risque de voir les géants du secteur privé qui envahissent le marché par des fusions ou des concentrations de sociétés multinationales y engendrer le chaos ou s'y assurer un monopole exclusif.
"
"The fact that the new Amsterdam Treaty substantially increased the areas where the European Parliament will be able to take part in codecision is a good guarantee that its interests will be defended with tenacity, but also with efficiency and without loss of valuable time, by the members of the European Parliament.
","El hecho de que el nuevo Tratado de Amsterdam haya ampliado sustancialmente los ámbitos en los que el Parlamento Europeo tendrá un poder de codecisión es una buena garantía para los ciudadanos de la Unión Europea de que sus intereses serán defendidos con tenacidad, pero también con eficacia y sin pérdida de tiempo inútiles por parte de los diputados a los que han elegido.
","Que le nouveau traité d'Amsterdam ait élargi substantiellement les domaines où il y aura codécision du Parlement européen accroît, pour les citoyens de l'Union européenne, la garantie de voir leurs intérêts défendus avec ténacité, mais aussi avec efficacité et sans vaines pertes de temps par les députés qu'ils ont élus.
"
"There is a risk, that the use of a lot of digits in a telephone number, 9-10 digits for example, will cause difficulty for the user, at least this is the case according to information which I have received from the Swedish Telecommunications authority.
","Existe el riesgo de que una cantidad excesiva de cifras en los números telefónicos, por ejemplo, 9 o 10, les cause problemas a los usuarios, al menos según la información que he recibido de las directivas de las compañías telefónicas suecas.
","Le risque existe que des numéros de téléphone composés de nombreux chiffres, par exemple de 9 ou 10, impliquent des problèmes pour les utilisateurs, du moins d'après les informations que m'ont communiquées les responsables des télécommunications suédoises.
"
"Mr President, competition, or rather competitiveness, or better still, the huge business potential in telecommunications lie at the bottom of what has been agreed in the sector.
","Señor Presidente, la concordancia o, mejor dicho, la competitividad o incluso las enormes potencialidades del negocio de las telecomunicaciones son una parte básica de lo que se ha aprobado en este sector.
","Monsieur le Président, c'est sur la concurrence, ou pour mieux dire, sur la compétitivité, ou pour dire mieux encore, sur l'énorme potentiel commercial des télécommunications que se fonde ce qui a été approuvé pour ce secteur.
"
"There cannot be a new society without democracy.
","No puede existir ninguna nueva sociedad sin democracia.
","Il ne peut pas y avoir de nouvelle société sans démocratie.
"
"But the fair allocation of E-mail addresses will not eliminate the problem of democracy in relation to computer networks.
","Pero la generosa distribución de direcciones de correo electrónico no elimina el problema existente entre la democracia y las redes de información.
","Mais la distribution générale d'adresses électroniques ne supprimera pas le problème qu'il y a entre la démocratie et les réseaux de télécommunications.
"
"I wish to thank Mr van Velzen for what was truly, as always, a very informed report.
","van Velzen por su informe que, como siempre, está muy bien fundamentado.
","van Velzen pour son rapport vraiment très pertinent - comme d'habitude.
"
"That is why we are in favour of carrier preselection.
","Por ello, estamos a favor de la selección del operador.
","Nous sommes donc pour la présélection des opérateurs.
"
"Here too, we should like to proceed more swiftly, and I hope that the European Parliament can support this approach.
","Queremos avanzar con más rapidez también en este campo y espero que el Parlamento Europeo apoye estas consideraciones.
","Ici aussi, nous voudrions progresser plus rapidement et j'espère que le Parlement européen peut soutenir cette considération.
"
"But it is only the beginning, or the end of the beginning, if I may put it that way, and the early stages of the implementation of a competition policy and a competition regime across the entire European Union, even if in some of the Member States there will be some slight delay.
","Pero esto no es más que el principio o el final del principio, por así decir, y los principios de la aplicación de una política y un régimen de competencia en toda la Unión Europea aunque en algunos Estados miembros haya un pequeño retraso.
","Mais ce n'est que le début, ou la fin du commencement, si je puis m'exprimer ainsi, et les débuts de l'application d'une politique et d'un régime de concurrence partout dans l'Union européenne, même si, dans certains États membres, il y aura un petit retard.
"
"The reason why we drafted this communication is threefold.
","La razón por la que hemos redactado esta comunicación es triple.
","La raison pour laquelle nous avons rédigé cette communication est triple.
"
"Firstly, we wanted to offer greater security to operators in the market and to tell them, in advance, how we were proposing to apply the rules of the game and, by doing this, guarantee the necessary transparency.
","En primer lugar, hemos querido dar más seguridad a los operadores en el mercado y decirles cómo teníamos la intención de aplicar las reglas de juego, por adelantado, y hacerlo asegurando la transparencia necesaria.
","Tout d'abord, nous avons voulu donner davantage de sécurité aux opérateurs dans le marché et leur dire comment nous entendions appliquer les règles du jeu, par avance, et, ce faisant, en assurant la transparence nécessaire.
"
"In other words, this was an exercise in transparency on the part of the Commission.
","Se trata por tanto de un ejercicio de transparencia por parte de la Comisión.
","C'est donc un exercice de transparence de la part de la Commission.
"
"Next, - and some of you have quite rightly raised this problem - we are trying to draw a clear dividing line between the work done by Martin Bangemann and his departments, based on Article 100 A, and whatever is covered, in particular the ONP, by other directives based on Article 90.
","Después, algunos de ustedes con toda razón han mencionado este problema, intentamos determinar bien, de alguna manera, la línea divisoria entre el trabajo hecho por Martin Bangemann y sus servicios, de conformidad con el artículo 100 A, y lo que depende, principalmente la ONP, de las demás directivas de conformidad con el artículo 90.
","Ensuite, - certains d'entre vous, à juste titre, ont évoqué ce problème - nous essayons de bien déterminer, en quelque sorte, la ligne de partage entre le travail fait par Martin Bangemann et ses services, sur la base de l'article 100 A, et ce qui relève, notamment l'ONP, des autres directives sur la base de l'article 90.
"
"Lastly, we are witnessing a period of extraordinary growth, not just in the telecommunications sector but also in the multimedia sector.
","Finalmente, hay un desarrollo extraordinario, no solamente en el sector telecom sino también en el de los multimedios.
","Enfin, il y a un développement extraordinaire, non seulement dans le secteur des télécommunications, mais aussi dans celui du multimédia.
"
"I should now like to say a few words about the report itself.
","Unas palabras ahora sobre el tema del informe como tal.
","Quelques mots à présent au sujet du rapport en tant que tel.
"
"But may I say first of all - in relation to the new recital A inserted in Parliament's text and referring to digital broadcasting - that this document, by that I mean our communication, is not the most appropriate text in which to tackle this question.
","Pero antes quisiera decir sobre el nuevo considerando A, insertado en el texto del Parlamento y que hace referencia a la «transmisión digital», que este documento, es decir, nuestra comunicación, no es el texto más apropiado para mencionar esta cuestión.
","Mais je voudrais dire auparavant, au sujet du nouveau considérant A, inséré dans le texte du Parlement et faisant référence à la «retransmission numérique», que ce document, c'est-à-dire notre communication, n'est pas le texte le plus approprié pour évoquer cette question.
"
"There have in fact been a few decisions - the case of MSG some years ago in Germany, for example - where as a matter of fact that has played a crucial role.
","Por otra parte, ha habido algunas decisiones, el caso de MSG hace algunos años en Alemania, por ejemplo, en que justamente esto jugó un papel crucial.
","D'ailleurs, il y a eu quelques décisions, le cas de MSG il y a quelques années en Allemagne, par exemple, où justement cela a joué un rôle crucial.
"
